sample_id,price
122367,14.56737847834823
30036,7.559522990156847
177719,10.697119328882268
23083,17.867152589854857
173526,7.55668439098411
119825,19.610272809809562
282675,8.784580285050557
91655,2.813001144662823
2912,6.860242080456105
277921,8.82838921790027
94561,12.024764624859746
283281,7.221681186370089
73001,26.555395452765787
255928,10.2152667572632
207839,9.894235452912802
37452,12.62162909152
210218,8.290794882686635
151745,16.22214939192621
106381,17.880445755655916
7404,11.409733632619918
60283,6.537067611687438
147338,38.66099241104276
257131,11.054085784709487
85711,7.436023609418431
231448,15.956069926421758
186711,12.468202985719673
76499,15.7205636998285
122444,12.24789120211837
17961,24.88398294038319
101389,19.864542373323268
120205,12.70762425291254
102248,10.051433324717093
245166,24.35413728211446
143532,24.554559790370575
198673,17.171437269216927
173514,22.952901703073987
295597,10.084195756966757
37201,14.659765452123857
123248,10.051024296011256
288255,10.752583149343053
241205,7.226270573879956
143320,17.703064868058664
118201,12.988682791415847
5125,35.309992945110494
201706,33.72063471693002
278416,11.140114645888971
171000,9.77457820834852
206198,23.825734475929057
164926,9.650302197784224
237338,8.961680409126538
132728,26.967990878980704
241993,24.944822891161547
81169,13.624620054607998
36423,11.232495378331045
219035,26.56673111741924
192801,11.259365693414601
160766,70.6816771297515
140567,3.877944327793962
282085,7.250349844284315
103604,13.028237192192647
229782,20.065520207298363
23891,14.897097537786763
38294,12.54200157022978
68606,10.297138629967982
162979,15.144595486665896
194953,5.325772362135051
144862,21.722644918136268
257847,6.731784013590672
149160,17.38832078469167
276647,5.574152596447678
205323,26.785666180599645
173936,29.15983731125689
189202,5.671327203516254
294558,13.014295824384288
58118,23.664755095193517
127333,10.288377117496642
145333,12.960485227802254
203224,7.969866522561883
124654,20.180676163370354
271014,14.781621916182763
227228,17.219815290764274
25284,22.877413602503072
230917,8.301529874627136
208312,15.887855832285872
92786,12.011629279299523
155800,21.167296492612333
158131,7.572164091942229
211006,24.80860866319069
149808,34.92998634790493
125770,15.06795903216129
18235,46.731226806120226
277659,19.616287351610563
249439,12.492240054058023
38395,10.135238565144867
28268,10.145841703849845
191873,9.949683456444157
135674,12.892831522088256
102052,13.288154122582252
80170,6.208417354748158
192583,19.183420805860123
180184,15.12441968407273
14352,17.27799219912026
102398,19.132421264039323
296695,7.034444095663705
227211,13.354196301743015
90634,19.18458672601883
242961,10.371150272043902
260656,7.379905485427564
64419,13.557157651033787
12654,4.504643002737513
120421,3.874915398055121
129746,10.611934240609623
33630,7.760331544299692
201364,27.876526540133913
174503,7.1685920277102255
43947,23.451984703721394
286969,21.473995988365985
56769,16.32714564268778
261704,14.005931530664112
138986,14.13760362761972
274015,12.375261767522547
83975,5.482097348216448
103063,12.027294690442698
270534,7.178528015353054
174239,13.779245309517773
114254,25.067518227647064
54499,10.890973118273122
240657,7.208333904646526
183598,6.139153813604461
241859,8.46322949426407
149951,62.13043095724432
25655,12.626236108687587
39713,17.291654631215664
101783,38.82718712641159
97194,61.665711141395114
97102,8.626674803466763
6818,18.24534444596824
216115,9.638552184663451
166542,12.30545076684929
169315,7.765371885749623
62092,24.3880593233734
29800,15.105771679778574
144781,4.621384080163534
226187,23.981957416053945
289173,11.775969539917986
30943,6.299060183730253
22080,6.625625418028404
142154,62.50727291559294
69423,12.996009992228522
112372,10.088247410620204
150847,23.81112274807834
269008,7.870620933825171
97612,13.21295980973966
189729,17.266632261429276
273641,13.42120009321223
90516,10.203545163687357
42382,17.945892544329983
217862,17.933270821693526
114179,8.466529157754126
179788,19.584338872066102
220670,18.40795068952191
110673,19.91028776665409
135861,11.990887059234673
47306,14.868725174887722
148987,17.425303582230995
47410,6.180701564296054
160551,8.820619802184268
297775,24.51049635939649
153214,26.614054536730727
260688,12.867725146848132
264859,14.030003321416627
173882,8.810893647071724
173173,10.211661057440956
195884,69.82777500027841
111278,19.096424740917453
9641,22.74751395195914
73367,9.186835138593421
45906,10.58556850331014
205892,11.883805819043388
188474,10.549384894801772
250074,17.20406764909959
46932,7.156866222689354
221925,17.27104060623196
212494,6.75661388131282
234644,23.400111609684107
172615,12.734510005949717
140140,16.698310165691737
119699,10.459713516519589
267957,38.128521903045645
174135,29.55716477581246
260954,7.484937995159946
26208,20.870253987239156
253637,11.29989558949394
134134,11.055597056980687
182978,11.97260690571143
116326,13.735487090979618
288561,12.571254318977193
237598,15.494073372006799
189108,8.119398251059197
218,9.36023237516484
90136,6.947201807628165
133164,16.600533596497602
115414,24.10929329443998
141091,13.206397441517161
93209,9.842434466335368
245651,31.102496916388567
163077,16.642811968046214
283965,19.70758744707494
180139,19.233250558492802
194620,6.735754557362841
233798,41.86751200675707
1506,18.77126467975962
209638,5.309584203657226
205868,11.973881217580866
280414,10.278415750334505
117997,16.682780155650907
277891,8.481530466879315
32641,12.826306418220526
48906,18.301231306307834
60688,11.038797369841362
82746,8.23336868605902
175226,11.633819201712026
236588,14.906573790818262
117138,3.6939437716217043
60737,10.689503687801059
252600,8.571695587164154
66217,7.314583628877285
89620,15.119271218966901
17243,17.61706470414354
76581,19.054944337242382
156608,36.303195823940065
102026,23.006760287479253
23,21.301599244828246
293691,14.665416320268609
140924,14.463293626745646
72288,8.900615053690613
60707,32.77098639274229
43454,12.767692063760432
190814,21.996457227593456
203149,48.804549696314005
34038,13.835071840005659
169835,22.652052225861325
51294,14.284748859923358
228145,24.317004882103475
97418,10.601184960938316
96052,14.449921747239477
243366,28.940074054216712
132319,31.652021976476853
196431,72.20737850193184
149180,35.767909583232736
190407,8.955176155874392
25726,9.362409925721412
154449,16.471349190447892
128699,13.753968155365587
47639,22.25798536314311
9051,28.132439304926457
45920,6.49708223613632
137323,4.320277613501778
170656,9.935010887066168
38329,16.448169563060333
184748,21.429568664908945
290812,11.231332010157573
274222,17.97189085625773
254463,21.298711770718803
236226,13.474789477390352
681,12.809658161242437
118633,7.67355839008858
197892,14.623832874915102
172239,12.508202551998847
295685,10.195377423484047
85668,5.241932679805623
106187,22.339087570617806
150783,12.935335867754414
241738,11.367754912944966
182756,11.483536629492251
46082,25.896471666669957
198698,3.7248783816192708
52539,12.181731170315858
265834,22.86076105747131
198508,12.45439157702624
11004,16.76119478918037
126603,7.548633972407428
277634,10.04404365847628
119888,7.0137692257409245
155423,16.56880797084564
34213,3.6156205848657645
103749,17.7259214315443
127748,44.8677345407676
56951,10.365035086438494
114477,14.157312157673525
181076,37.48493092993153
876,11.420874550128554
166953,9.321530007974804
31358,16.701086814518376
273147,14.912633099148108
156935,14.424601564779877
53089,10.423569718353367
193409,7.180733496857723
112434,20.457664760120718
98345,11.073460323684074
188694,15.582018816929775
293766,8.056124408976185
92603,13.300783575960992
144944,61.53036345177841
256075,13.652545161583435
239980,19.857237501230525
93028,27.56002353494212
170221,5.853472021360326
166446,9.583355809419347
268302,4.499944327186319
268371,10.187401379780828
14949,12.10046637800123
120573,29.01505083492255
262876,9.732578687630742
88774,19.150991113233875
290776,17.605212793055237
106317,24.733052705816103
271625,17.064903251637567
20853,23.930368337305424
105262,24.97519230684029
37138,10.690302581487025
91403,5.934658349959252
207307,18.918743044440752
182154,24.10543555216986
192643,18.091591537654978
109157,23.028118024730755
21919,25.158032990097144
170450,11.893275842236662
132183,10.718463936055192
206410,18.109575595479512
238130,14.00245749228245
144328,45.24701967451185
143421,24.402877092586206
231465,11.116992221353609
248429,8.13622281331487
109835,26.68091452154251
105260,12.063047382766708
76973,6.575532138058871
30662,7.951130700368163
188396,19.63394114761619
51182,17.256383399102575
44033,18.11936530679889
236005,8.290847792387913
18342,52.8827740488507
222144,21.228238243987754
120939,32.412308447076704
49151,8.55935941102916
292851,22.171163273167863
266706,17.24463492669212
227248,12.34262761034204
209536,16.79834189256069
290775,9.354970399067273
87904,10.093543555493723
153768,20.54769678090122
197982,19.622250229012142
245844,19.42242514683698
277397,9.099063503732197
175593,5.098659691249411
35770,6.8650507095159305
124588,20.064880822222726
29853,8.87939308279984
163257,8.856542637247067
138587,17.212669683112647
89223,28.006245565633666
59791,13.81742895984584
16122,20.638687520001863
26776,10.082538446595931
279345,12.214819817245951
280221,9.302571023498727
92368,39.12888610611807
60459,13.143734178717377
208773,20.07051350787117
243155,25.29960783695956
104462,9.056622216547106
238189,9.282761029968759
232188,15.180324705529149
293490,11.350280343154425
263695,11.336308425049952
166132,7.20227304353109
140847,17.861338777748806
154306,9.053597164747005
148396,20.469711107599696
291805,22.870029257782065
232013,16.526812768620267
277852,11.351774677740712
66229,23.376040477304013
79011,15.401507742042995
94319,17.143485381824135
230406,21.16197208177983
289189,10.85797292378372
32243,14.643225905012919
46114,17.463063861619307
71265,27.18570603197966
163229,12.923318993514494
226518,9.592641570709036
170769,6.926574115723
245715,15.73601571303712
61872,21.241948316005356
297296,7.81315682210977
35052,8.057884384253805
64717,15.260327196344338
32078,7.672335753165779
144708,10.397177768016125
43991,12.217529468581509
188425,39.73604449248115
143585,59.484815370302506
240521,20.376526320724828
263809,17.632740127830505
43489,7.889187461949598
229918,14.38004619116169
181225,10.584300268162748
170077,11.944131476432112
71636,25.415889151255488
299240,8.608704597365957
277535,14.383336869426625
157988,13.023453994518738
240854,12.891640798161815
60442,3.8687918428807047
76275,10.23367240470853
286153,14.047836570587814
10062,6.358831907814521
131417,23.464426578740834
152125,37.52077526580407
142684,28.104644313584906
26733,14.705847287099974
165611,9.819634310469835
197500,9.159321190190706
239426,21.700075500585953
79776,7.884789359537612
213726,11.106907741541773
145018,46.65561377759049
171357,19.949619016050775
184447,17.24107701633276
146215,15.318185886083008
152214,23.199845982233903
41520,7.62339752592513
63117,20.630715349219273
187580,10.641378625721568
36088,6.183330707058298
59136,13.393332572546878
124682,9.008030415588125
55662,14.315266215595711
158723,11.562741074311822
149700,47.72752017418802
81658,10.216673377216829
216326,4.256082919743523
245920,45.44042692462811
50926,18.234185905137508
25079,3.7655071505516924
178465,6.754863825384581
247563,14.628161607197189
284328,6.384171244807222
263855,13.196696990455482
284966,12.753572253298618
187914,23.1612743875842
252628,9.01039496128877
266982,7.463119811804855
52522,14.30900161419969
165825,35.690582229444274
128530,25.764834658028395
18775,58.33936213757505
115246,15.013588353537152
71722,12.830385638382701
137060,18.65626485908173
62475,23.370399999698318
43641,10.826592990702505
134688,11.721519278750577
129418,13.214149003487488
80856,16.190912072841165
135420,12.230223460756408
80627,12.530247212973514
79533,12.282217010436918
57230,30.846228367685068
122414,12.484882668008108
192484,14.010757991275261
81399,27.785353317482066
97515,11.048721355820627
2525,67.68039196586632
165851,7.905504869190137
10061,3.7986247999998497
252769,14.678520435825957
39035,5.294325518042249
32193,14.287888843990245
107045,20.251888827614383
100841,9.243645770167264
51289,27.879336291789453
39084,13.396335359603224
144062,49.504382294974974
82468,7.689364246026436
195112,6.326207381506713
152953,7.386195608049263
284156,5.725818325964312
160246,16.201228165764018
64097,11.084645699233167
228440,20.917741759635074
154535,22.249899197459992
94310,15.444829204433084
208787,23.980478263189458
288006,7.73319889876703
123050,10.55502501136231
50020,6.397809549117512
280973,17.923965957720846
93144,8.468206970419034
191316,5.727849436665428
129122,12.287967851216498
133713,20.269915397021098
293270,10.10572138195757
64944,13.067572788487642
75663,4.377997100203368
47545,9.544495929660808
140335,6.899152681665094
124071,8.970230780238953
287170,19.87063957642967
171420,5.603486350028464
5130,23.929110810533107
149174,12.777528531647913
22200,22.008379868692735
241450,9.903145280431332
160252,13.44139911528736
258611,6.362336606511177
163406,9.278672541173655
189098,7.9634272034275995
229456,45.563502861096055
204534,16.84081930577678
214635,33.02425503714319
184651,8.668467160014202
44972,10.267841712397617
26766,11.976658419448368
199496,11.824984361827882
59514,14.948490626485734
289974,12.356929309287954
197463,8.197185050862899
134722,12.369215038281288
201406,38.04687705345954
67264,20.65300464631148
38436,9.81343635278146
30989,13.112327789473255
283867,15.632287134008049
190460,9.581854251127236
65686,21.87932623091572
285769,27.726499656380746
265965,12.634076282089715
78931,25.05942404807716
41036,7.648773988560942
269897,6.2947748937466645
266333,9.859031149752044
286568,9.011830993319942
12338,17.96933212665803
159159,13.948789416733556
6604,22.339911180426675
173829,16.308619844990513
157300,7.148845302263192
64970,7.965035849019461
78009,8.716676239197481
9045,14.723170634085925
233585,11.722818579367013
275330,12.923721206739176
67768,31.19628430223768
114750,10.327899887043271
74563,18.495675018775817
71562,11.984914502910225
48270,13.378364240093319
216805,13.010694733011197
97311,19.280942810019525
158508,28.03973333241446
259092,24.24678580174196
22472,15.191368512246335
30444,15.869775050774358
62369,15.511927617232601
273613,10.617570096813171
234302,13.285387437779782
259295,14.058761432024479
21062,55.93360389579243
106859,6.841646354019195
276726,10.54694613182985
190097,14.536096115715097
14747,13.173515661748562
209005,10.47378142937051
57165,12.77209759489731
7044,15.154717972713897
138633,16.422708915768947
218313,4.909388478976611
236909,15.286645004072081
157285,25.662934182244523
55672,5.032923361305685
178497,6.511602448158
5709,16.510959953138798
175853,17.604693724192998
2416,21.575819944292206
260648,17.471630714322238
117637,12.89471047465531
188932,14.164499186803416
171378,17.28618564669069
280110,14.261404596431046
168130,15.65077292438627
91370,6.26186707479822
207674,12.403306200482515
142288,56.181757139253946
154336,12.321368676843415
49730,8.560949244570978
31593,9.593931032536485
69642,19.493520123671676
234591,23.310245298401043
72957,7.068723394438679
186187,8.090542484403105
228363,14.84782970285453
100496,20.693201447986894
262851,15.300713477632133
281375,8.219332046497534
207278,17.663777039531812
20051,43.12986062326105
155746,14.082570111927254
21661,22.5802730291054
121644,9.341536131791367
78020,11.35536242571227
116982,13.584960976917165
243526,8.581322847128245
100611,6.746212034480654
174419,16.49876524830339
47117,17.027317693117233
189342,9.182132962410668
176014,16.946654892365597
77060,12.093138291530781
120074,11.052883964866671
103714,7.5850898510845415
248536,10.835357552110384
177733,20.04092553067077
252768,15.715617331209632
66866,3.4741612173114707
176825,12.721030369239125
255835,20.489144188833396
103866,18.968863993674194
156306,9.47688087401755
213093,18.986131141278847
134956,12.83368552650335
6816,29.04645597258415
285894,24.709225101665563
48420,11.189667263563896
42091,14.425881888222705
130657,17.824954796551015
296693,29.824191766676247
122689,29.27109188198883
253684,20.864208424360974
263879,7.772236964638449
87981,8.102800211784732
118279,15.58393052970186
18317,8.34491462204007
95182,12.509196895791714
229776,12.693913038371269
276021,5.770269659422135
122449,9.766281101225879
44000,16.033649958969875
202536,13.781790977451521
28533,9.654129181177776
96193,14.443683090299173
242413,9.63430348509816
150574,8.30307974845815
226764,25.90227311498965
146918,79.13116918947304
107482,6.35684060375308
18152,52.83500415875625
16164,4.930633096844471
286644,19.595733658629285
137778,17.171991591329608
46014,21.596969623032823
176433,142.77177676397477
204003,13.938865390960089
64953,22.503924804835325
130830,14.16125554542683
191818,17.23923633312317
110824,5.989967103677617
2807,24.81553178895773
42624,6.537579522393646
274651,23.56561269460487
124598,7.424932550649137
126163,6.6339892655677675
26955,17.042240047837073
135474,15.225763263271116
18319,27.310087991588652
114138,17.40563023788034
298748,17.873251702184536
128064,14.264295610551583
219893,11.683218938118827
239431,11.10833679476364
295737,9.993812233797275
163345,8.309060902388655
17949,21.00180751685245
238103,23.56237322426907
60389,15.168233188172124
159082,16.3491794211564
25610,18.724743785209284
97908,9.918184730366878
30272,17.188178907077095
64669,19.525687840847056
224999,7.211469533449273
167543,8.406608782054146
51034,10.878039265505574
64343,15.515014229453584
63012,18.82070421671881
246329,6.90042697940229
176388,10.843619437988508
118841,26.756160597230068
131077,8.364292423953671
156672,18.023622619765174
171816,20.08263180314937
244342,19.516651882315053
137157,27.797022817946054
291661,11.640134886776254
66577,32.42239155171265
297980,21.288629533229646
293933,13.55694266803601
62265,4.573619693566558
250605,6.541774962973082
243805,15.54408756147004
123971,14.047211705286015
145413,18.506403754261115
240283,8.144844930286299
98117,10.192096322343225
81059,10.023063235780455
263220,13.57148572072247
224184,4.383147289763889
241870,25.324710381745465
43843,12.582464606145576
150727,8.570450665587542
181739,15.817329085762687
77010,12.844179195686298
271851,13.078552557651271
158780,9.373746273163277
18002,58.78397892803019
96388,27.9631779408117
290364,9.467439333331699
263752,10.925787880659277
107759,8.991482522453854
259884,41.40843638086022
168310,16.2985770045765
144253,79.47625046791039
116548,36.04409657418489
65812,23.551182733160474
298502,9.516761341520473
115238,34.53456357492252
278038,13.790751071296548
7810,22.705647340439974
232580,14.397512186600284
274149,6.764885994745426
115661,41.2639063073222
36414,11.574454345688137
161921,141.54390295283733
7021,11.54582841545141
226970,10.863690130030994
104589,11.365322988136139
127270,20.424784931392644
283986,9.411747841941487
256807,6.002406568962001
17581,30.01827308181787
187056,10.119199172693303
113576,11.887651303410841
296738,9.058769930267049
266679,9.047701178635263
101863,16.26635401278079
49137,12.63468079959619
24068,12.593840852450391
267523,20.648964035207783
11644,14.164461062481662
154829,13.121637151286999
3968,58.72208206947132
124236,25.53904123875929
182420,13.01697311725636
230898,11.622709110535244
193835,36.60810860270772
56219,10.826137925207647
213400,18.06826870226629
152683,12.749570248647201
252192,15.624591470836311
25273,13.292087730391412
172490,9.970584361053415
2787,8.378649126019804
2569,31.980984912642832
299336,6.757341117852718
222145,25.862105685839214
207138,41.571727140254346
145236,45.580208315699565
6494,17.297378083874257
61827,18.427545260607882
242082,17.310383618563286
230813,7.552121992633662
262338,20.620538494969246
162836,4.927745605352187
170115,8.920999346988769
130501,7.457747587827535
229614,38.10454569256631
213130,7.671988298734371
195579,107.99914202787176
82735,10.829721058278984
15008,33.523380832183776
210569,24.992681660069266
248322,10.562838505605026
275683,12.854176439006839
53107,5.521767301482053
244424,33.56165767940393
235174,30.95396868334889
37208,10.541960705920253
163267,16.400631820172663
72567,17.55342739424203
184653,12.954199786312197
76463,12.013212036351174
203065,19.13588510966013
221240,12.491080718879864
147504,10.355657551287088
43968,21.820009703629985
263147,68.10679533082306
152918,5.4051142051145025
5418,24.833179748235104
66424,33.513787889183845
16274,23.181429381663797
168138,14.0424688495822
3520,60.10558878932092
66765,13.534708365847342
104124,14.529474838464289
169277,8.855072884210179
20209,42.88617968662552
83111,6.861530565133188
20439,9.491796528378062
231931,8.55887128978658
109736,13.389334691384063
102796,10.355244191911998
262373,7.8425765826736615
294618,7.654134795739827
131895,33.516691087563416
159084,15.786342194241719
156530,11.03794717792795
187596,12.746001879163297
294257,8.097076792231622
215452,12.363947771319802
61082,26.114394705512307
157811,18.130726584752757
145449,13.35675040903483
116687,10.264945357500164
118664,5.157068328418665
292899,8.564397560096204
10191,18.504562813249787
234690,24.521809866195596
262871,5.218105605041696
294839,5.900425027337552
158815,7.653473511594525
131767,14.478353634904034
93908,4.9870098444213
238431,24.163990634508362
143047,10.206221880883392
126334,7.008729856594977
161153,35.074821117330316
242410,18.199242128553966
41663,11.9693424112145
13152,10.326778395551273
13707,15.878253961424129
64363,11.02344711730997
221183,21.041131478595616
41219,8.187407302476265
244789,9.705187261627543
203985,15.18869199700178
184362,5.0618829404157095
182165,8.358279180093012
104681,19.683484070496974
57742,13.003521273202885
112029,13.066816379418142
279165,10.579129880085299
155452,8.937975525492293
122929,13.665340097497289
496,17.755718276394457
30199,9.451615980992312
40920,8.023927934899698
182669,12.753566959599762
275636,6.833250971444495
139566,21.185834139201834
74832,20.50412309307073
270358,13.058509701067333
261802,10.647756403087659
197578,9.91418212315505
51342,17.795113636268432
251838,13.41638360451361
59652,19.745139999540232
230079,12.99507546492208
164206,3.832621569620013
226209,14.268422073398042
228569,27.21074589288263
182269,9.552649084070627
6139,16.25536198449955
2592,56.93452150117763
129231,22.627262002222864
262205,43.751824700273374
48148,16.71552037279788
267279,16.795674164537438
230433,17.192004346580884
151172,11.975150824248747
58751,14.906610487318328
27673,24.21090912995103
152041,27.54050047455703
146951,59.698431023437536
55939,12.830240776687635
97415,11.621489175596304
74679,14.221037596222875
227136,7.8185084532667215
156677,4.690644869362399
205594,18.105422113321175
207688,14.815224692255537
182967,8.792439015003646
49695,13.449837802892079
217546,41.58130438570103
238258,8.288986887163798
107958,5.516636203792898
111618,22.060295311257182
183848,7.458823996624913
177321,8.600343142367585
25760,8.56130251864274
279387,7.653259001967463
823,16.9800426734067
126608,13.49779978031836
193144,23.59918382529529
86444,8.416543294833184
286447,14.22780103729346
198075,7.479251204954142
153964,15.776660040985032
107593,8.845128421070942
190299,33.70348753264229
125853,13.687696516545644
224528,15.889680953393782
16477,23.759169531915084
112519,18.66778472360958
226026,5.159286365109141
216034,26.802563077675455
186631,19.018125253211057
151789,5.691921664190115
64238,26.053759052109022
106877,13.29225559490215
116207,18.534764179050583
56626,17.23572140821497
164507,51.29321317111423
213957,14.865022377808089
70846,9.861255504529561
260017,9.777338445102169
78242,23.618349418576894
291045,10.434172539265187
76979,11.99998608375481
262209,97.45937795908354
34141,16.24787359898641
143918,54.61654741192554
286533,12.181094764303385
114633,15.789913274574545
212353,6.873620067969546
8664,18.006508742242985
174629,9.687159612329122
230537,21.83209945229021
170003,19.198945342058092
187711,10.138171678983461
283864,11.822581871322274
255296,11.15441008886829
87689,17.11161553810748
35501,25.480794202460544
24739,18.358771442618774
270129,8.802937384736675
99989,9.028978907820955
10696,12.53140427433995
29113,12.981905254513752
80262,10.902794501596935
58362,10.998211384201507
170046,14.797595173194782
77509,6.943524805835726
116287,12.093476630796038
92317,9.730706449285499
298014,3.936696558340781
50981,22.376098369342103
199507,10.613406028423467
97110,9.368373049179421
228952,7.04861897245927
163031,8.930229943964509
278815,11.881241119210307
116367,7.783681004718533
228346,14.383140694281577
258942,7.783619026869346
126504,5.469092730591782
290259,13.711349139260795
101984,10.231285292694723
14585,7.244367357061407
2854,16.917892606698764
180010,15.04869965280664
294522,13.105541055884832
280071,9.238772392727194
234401,8.085664684813477
261959,18.498722035214193
81473,13.549173764233569
169261,10.594484042744341
276247,4.831750615114253
19263,12.63720863002605
124881,32.14845711414754
226702,9.608380656204078
293646,6.270784566721225
275046,15.991263574658774
3029,11.639623812793609
246448,56.177186975557376
193815,23.094560054250397
244044,14.15350487971802
61044,7.664019457128603
113760,9.797694190253091
207150,25.769341205164725
289710,8.865284049553633
216798,18.02382433765341
285966,13.24348888994867
57696,9.928479358410186
95263,12.09116685375934
234906,17.11547331447637
33054,36.99408012871307
19780,52.94338341931417
269744,27.055275613893304
161283,27.327197360162984
149932,15.958153347963087
282756,43.07904706378414
218692,16.966130159779784
106089,5.796162746201814
282711,11.162382838071904
89043,8.430087081439199
214486,20.81681633907224
240777,27.215840372513412
179253,4.522454215201184
291173,11.765606217624317
99556,26.90673527180705
256420,23.90563599253536
227186,8.121932153801485
206162,12.441850640176991
148855,18.79589584504101
8081,10.468959405809114
120543,15.125352026371765
252103,12.663187989009613
251583,9.01173830668468
191362,23.330415578409266
139283,25.049031670453434
296910,6.34888619916211
35090,12.324132076059026
95946,2.7824140337114187
186109,8.02498707873975
34816,18.632258730611934
231881,21.479484075876012
292537,11.762744470596552
81665,22.17894497306005
262145,21.832671276807734
297156,13.442680133423469
295588,10.770720431201347
158716,10.927731828372673
294358,11.849387252275537
85427,4.93676337910697
159104,10.38349035900482
68181,29.259989646765284
269833,4.922508782113463
189562,15.855639170934275
281727,6.185940162867
12201,15.852176174257522
40918,16.80039770312894
273604,9.57276197868692
2439,62.01209907098984
136567,6.917444559735351
284139,17.1014811799285
86748,21.18144960191998
246118,51.108119798205
150442,12.634794858389593
237808,12.890674749182716
117933,20.360912203527377
43617,13.481030525048524
227995,6.627908076305281
228041,5.142214805313076
11890,10.810919328669428
184442,20.85359867819211
272947,54.60983400414434
236449,20.974280670585333
103793,20.987848830733096
1273,22.277079168003226
85799,11.267299447515448
207390,17.848759469709172
214474,9.042495520375828
209696,26.228060430627696
161450,7.365653552858104
294603,20.48979291467195
272030,4.975710983445253
174696,9.703205249406693
177579,33.58305946807654
227648,14.479919866182712
238425,26.854748241332363
163612,8.052243389057045
132642,18.52123350395162
183481,13.296566521214977
255590,7.636729269749496
266759,26.229003213752613
179584,21.4494767929851
47899,12.25967884373374
148707,23.92317951339864
186086,11.036418914970067
61106,38.2840052644227
156839,49.41493652890744
59700,16.280154465761978
114446,6.276384938862269
38962,10.70535936953318
77028,19.830225613057806
275586,7.251788049779009
216379,5.756227687716311
178090,14.291893582649687
247489,26.055442839030043
273256,6.629486391997933
196091,63.37187763155718
44731,12.277018390220919
46917,21.318044633679882
72831,32.958919289784646
128696,14.272872573911021
235269,81.618614423738
133822,12.326931671041343
110254,7.310744671167056
295353,11.343059860855968
169242,10.467725683549467
67493,45.99570033727919
64887,11.152608162522611
243905,39.37390400024102
128224,16.93029052512927
223108,17.258253783115997
146355,16.02086696094837
218180,30.78254452533741
108773,22.912374042105544
51312,17.60914988529766
138829,9.241758399469632
141127,15.388453123880556
60744,16.374067266353343
197132,16.82395425311892
137967,16.37853443795813
118583,19.471858069490995
63974,19.783947208949677
109332,10.436353164726581
101378,102.76926906208276
223707,7.961888224465126
147774,44.86178425447142
223522,17.136661562940805
186193,18.259956691296964
165414,5.4444755980083945
18264,8.440907663757649
242551,30.765833600419235
146289,11.838261482611882
263442,16.66002027187692
248606,4.159042376149301
43305,9.678908134319027
110640,13.553835115793875
254684,12.655108745091578
34919,12.046828608292856
239959,15.35255112997572
245292,20.926978882690868
199534,16.097429153578307
108931,17.28285141245638
168084,9.051437067291547
486,4.924052147821537
289339,8.216759683805343
293073,9.7235130459753
26665,9.261168521197535
218455,21.92241773623906
19786,60.33971949135919
13101,10.54795981096813
285203,14.406897046049469
258438,25.724524430177112
162470,7.589553494199883
67178,7.3616554031828105
238607,8.120933907286965
99111,22.889832572253408
17235,30.991415677976416
124704,33.370341695750554
105460,14.681320130001776
268682,12.77925758108343
131745,11.99614690810773
121425,12.40632710033264
172530,12.468916885788598
122585,16.525111743210722
107095,6.676448063939085
36995,10.41779544519603
61759,10.014749306439152
153053,9.141145993435675
244775,25.500529342927294
89415,9.129509095144439
122624,22.702803236676647
94347,13.008192409378566
96692,7.708920632129569
189685,15.438494238489223
269049,7.8762447589432
246845,31.323901306618644
283282,9.930282805424662
167251,13.078183914133845
3955,16.848019431450794
168269,17.738661171029996
85114,13.348902836670812
93748,15.680846042859798
241434,9.662605608209287
244222,15.55217516862049
206319,26.043602651031673
173340,10.469995195931073
112155,23.048226822244168
24934,44.07409077414946
175370,21.82778008383744
115802,15.380212234126088
107000,18.611214021977958
216496,16.562614216505654
294339,8.572576859010365
204083,25.32808669229095
286973,14.37591758851064
167197,6.402329064008933
275015,11.203108955618431
186891,24.677198967030535
784,14.995117575100737
280036,6.821350497786109
208728,16.93730455994189
44153,11.675929241824951
159238,11.364194001515814
157654,11.739297498201452
254864,14.272169692962784
63556,20.724866455513133
151940,17.20869932274214
173039,7.789340115261259
72194,26.464107121158246
259540,23.402528922331413
128857,6.60466620017958
149982,30.63894425593279
147298,50.12072915477301
273884,9.80184882062028
44442,18.101141835108102
232205,20.21348506243307
128647,25.517496747568458
12527,11.220803426875097
89631,10.76283637213493
289725,17.249131716878594
224209,4.238527550132896
296642,9.948885668525882
197749,7.207760696277923
268537,9.633005447521025
203536,21.93871720478139
92697,8.85924220632974
164447,11.646065051578473
149496,31.073542596402895
251166,6.001645476801817
69999,12.84206501122233
186785,5.688302872694053
32317,24.665535316165194
205601,14.950382922096708
173801,11.881643797644324
16631,7.486822300984533
148701,25.66822610174426
164522,6.787931838138239
239774,13.668637126700432
228287,22.856718968565986
5510,11.095838161741582
194056,8.89687843874118
111216,12.336343280852768
107828,11.852086215405665
62375,21.909791451201237
181343,7.386610728220292
288938,20.135739310061545
286634,9.933659614445842
155322,21.37511653277473
164701,16.771559120293926
178863,17.53751656822964
16913,22.899660140887192
298761,18.932577898170283
110321,11.246609533200054
277309,14.687148577709547
151210,18.296884918433438
240039,4.442047548036372
227981,10.396163197179895
75944,30.6611823069432
153465,15.312062155899522
281252,10.143295681134964
84591,21.60127857914126
17484,38.59075985381514
153213,15.82784936670221
